Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
42420,775.479,279.89566292124147,193.88719892427008,1.4436005289372673,0.7212139200333442,42942,232.40228374021112,0.7030978071702053,0.9878440687438871,0.8864218342372936,0.8303175594600253,0.006598200446045296,0.0019345597925297037,0.6894272495476528,0.995257542110757,SIRA
77735,1059.634,412.7220258045291,242.33559965657935,1.7031010977727135,0.8094678485403048,78734,314.6033629985348,0.7970694994155405,0.987311707775548,0.8699908744090282,0.7622645347925661,0.005309346186460785,0.0011057161762399166,0.5810472210025273,0.9895821599471886,CALI
41623,766.9419999999999,295.07323184808445,179.91799894803705,1.640042872716175,0.7926013752022636,42054,230.2087087199606,0.7823872180451128,0.9897512721738717,0.8892383818282887,0.7801748307636435,0.007089187032363944,0.0016201078965037868,0.6086727665570798,0.998249432608375,DERMASON
27634,621.52,235.40886278089368,149.7871527046278,1.5716225225611122,0.7714539951306527,27960,187.57585553373198,0.8048112767940354,0.988340486409156,0.8989662771755828,0.7968088088013824,0.008518812433266762,0.0021182407824995395,0.6349042777834779,0.9978298626349107,DERMASON
163558,1524.8600000000001,574.7716573071051,363.95645083351326,1.5792319547868827,0.7739725064635117,164798,456.34253961009784,0.7995287630518947,0.9924756368402529,0.8839378098631498,0.7939544927252221,0.0035141763613342368,0.0008613620985655268,0.6303637365185649,0.9954905558489766,BOMBAY
26103,586.1999999999999,200.7781654784494,165.66402541453064,1.2119599591767427,0.5649724522140648,26413,182.30570982890785,0.7737661182747888,0.9882633551660167,0.9545719295025712,0.9079956946238544,0.0076917659073075665,0.003225083609932131,0.8244561814554558,0.9992078800197676,DERMASON
46957,809.342,305.09260793893657,196.64254614988076,1.5515086328591132,0.7645756842794433,47315,244.51484474798053,0.8222346740443713,0.992433689104935,0.9008366571432246,0.8014446708486608,0.006497276400514014,0.0016535041412387027,0.6423135604317183,0.9965550340122847,SIRA
39030,740.165,275.8259887168829,181.06420044387662,1.5233601564566541,0.7543751200418475,39538,222.92272075993824,0.7686399621883493,0.9871516009914513,0.8952644213534883,0.8082005680355003,0.007067025076015447,0.0018599145866147354,0.6531881581729054,0.9950408148299111,SIRA
29495,631.626,227.81840938409866,165.4037898377316,1.377346973776106,0.6876593657868735,29906,193.789061538477,0.7847754363558961,0.9862569384070087,0.9290482441458604,0.850629508222715,0.007723967092188461,0.0024944910758196094,0.723570560259218,0.9966077214865152,DERMASON
43650,784.682,285.89902736357095,197.4622496591858,1.4478667586185436,0.7231688399015547,44743,235.74754744787876,0.749034749034749,0.9755715977918333,0.8908544041540591,0.8245832440279143,0.006549805896072645,0.0018678681397776822,0.6799375263315989,0.9844589423128426,SIRA
43917,758.75,253.67142689716184,220.76630221966704,1.1490495802423393,0.4925494378916142,44382,236.46746306021498,0.7635216189433057,0.9895227795052048,0.9586169887645768,0.9321801274689036,0.005776155632150689,0.0026904071598357906,0.8689597900479414,0.9984778820020584,SEKER
44542,789.2810000000001,285.52547472901364,199.0328580379355,1.434564511326028,0.716997578573918,45086,238.14414920714222,0.7977290636865105,0.9879341702524065,0.8984962748845501,0.8340556982985842,0.006410252676777281,0.0019135293448846653,0.6956489078643389,0.9979532355648904,SEKER
30131,638.574,237.23004480874405,162.08866904044854,1.4635819160779482,0.7301796282134743,30434,195.86725280764824,0.7671410749293479,0.9900440297036209,0.9285407021210719,0.8256426919514234,0.007873288135433408,0.002256859238821158,0.6816858547727931,0.9977030894915984,DERMASON
54694,846.9590000000001,298.94299046823454,233.4474723852484,1.2805578377601865,0.6246439669704017,55081,263.89119663176524,0.7865113603681334,0.9929739837693579,0.9581307438069819,0.8827475640704348,0.005465736469598759,0.0020472673594243815,0.7792432618722863,0.9978660665123699,SEKER
39101,727.736,245.2697509249926,203.53884989650945,1.2050267113610078,0.5579759449739161,39601,223.1253894981241,0.7533475906980329,0.9873740562107017,0.9277906892001185,0.9097142581041696,0.0062727232276666225,0.0026500611439980695,0.8275800313980198,0.9972560436235955,SEKER
50544,845.0799999999999,323.362310988446,200.27314243133145,1.6146064672616733,0.785118192420052,51173,253.6821230380534,0.8042900561717296,0.9877083618314345,0.8893727634782566,0.7845135763119829,0.006397639897682138,0.0014948630551523052,0.6154615514178177,0.9937282012701112,SIRA
56247,965.9179999999999,395.9652464564548,182.98665994048005,2.163902257056608,0.8868131909789024,57108,267.61148083129524,0.611746152591223,0.9849233032149611,0.7575803635870221,0.6758458809862372,0.007039757612965221,0.0009059999088958166,0.45676765484606313,0.9884005592718497,HOROZ
56192,963.141,375.7579382254479,191.07702650877823,1.9665259874042749,0.8610555224397669,56961,267.4806095734011,0.7310954983086131,0.9864995347694037,0.7612102233446852,0.7118428710690807,0.006687036201335562,0.0010591317743600954,0.5067202730918721,0.9964785853797574,HOROZ
27606,624.0039999999999,238.28619912397627,148.17351221086838,1.6081565157534157,0.783152236129051,27973,187.4808013423212,0.6980025284450063,0.9868802059128445,0.8909197785539175,0.7867883328181257,0.008631681486777378,0.0020403600608591217,0.6190358806587256,0.9955065849664833,DERMASON
36675,742.9169999999999,285.89089644101665,166.8819537801194,1.7131324865581405,0.8119506999212301,37613,216.09271228609745,0.7788277765980038,0.975061813734613,0.8350248380535288,0.7558572692456489,0.00779525280002772,0.001569528272454543,0.5713202114714894,0.9787472144990754,SIRA
84226,1113.968,440.555956252786,245.6595216006777,1.793359986139331,0.8301013587567836,85372,327.474997358369,0.7884779210080415,0.9865763950709835,0.8529245385154495,0.7433221426484757,0.005230640850245601,0.0009850152274074916,0.5525278077515209,0.9908812616508625,CALI
34506,679.7369999999999,246.0529156178678,178.6716941407774,1.377123090487965,0.6875347240484933,34887,209.60535234251898,0.7605130917746628,0.9890790265715023,0.9384748988051733,0.851871036830331,0.007130728441948293,0.0023163760780563107,0.7256842633903832,0.9993565555186468,DERMASON
36553,691.653,231.25057519305747,201.4553835958092,1.147899703971317,0.49100589644535103,36884,215.73299487724262,0.7775910483321987,0.9910259190977118,0.9601881910307248,0.932897116892098,0.006326445851039791,0.002955796710800756,0.8702970307055888,0.9990137039140615,SEKER
49363,816.683,280.6216408567113,224.28927191034995,1.251159444526967,0.6009872056425997,49830,250.70086487039057,0.7535070446184611,0.9906281356612483,0.930045892124576,0.8933768048145702,0.00568485790686772,0.002233768007603357,0.7981221153806907,0.9985780225443928,SEKER
43261,790.347,296.50172148685635,186.21659793992742,1.5922411039992599,0.7781765479044495,43756,234.69472926503457,0.7508504582060539,0.988687265746412,0.8703036399323375,0.791545924550183,0.006853787972697264,0.0016596438330141383,0.626544950672004,0.9976106239631534,SIRA
48467,827.697,307.0635192317852,202.01451321224863,1.5200072229917747,0.753112626870695,49135,248.41517871233054,0.7539394882165358,0.9864048030935179,0.889023498927626,0.8090025781435003,0.006335517346478743,0.0016740231887788966,0.6544851714428305,0.9948221879341124,SIRA
31267,662.324,249.67647724180148,159.6930766738018,1.5634771553171645,0.7687078968141289,31648,199.52538897402087,0.802644076498524,0.987961324570273,0.8956845702156607,0.799135710252707,0.00798530326676053,0.002008876920552829,0.6386178834010986,0.9984644716746182,DERMASON
52058,930.0350000000001,379.4983989320102,176.18382559166807,2.1539911377083705,0.8857018646978154,52903,257.4534991407635,0.820224365034348,0.9840273708485341,0.7563081105998755,0.6784047043816068,0.00728991507418668,0.0009524838816901107,0.46023294292709527,0.9913376803464057,HOROZ
178573,1634.8139999999999,619.8859139751062,373.26960810226547,1.6606921659833467,0.7983765220692627,183684,476.82932504407927,0.6645343276805883,0.9721750397421659,0.8396319620016954,0.7692211006801941,0.0034713305705515738,0.0007496878830496327,0.5917011017316494,0.9826333842494651,BOMBAY
38170,723.2099999999999,247.58158392735137,196.64824725157968,1.2590073259621313,0.6075563810685892,38617,220.45306398991409,0.7691067722500957,0.988424787010902,0.9170714614785972,0.8904259375552033,0.006486287239385679,0.002515168867810245,0.7928583502710628,0.9982144714415178,SEKER
40124,747.872,281.0285648750311,182.6141493411983,1.538919989983658,0.7600997908097833,40594,226.02536028718916,0.7441118652868959,0.9884219342760013,0.9014871452769897,0.8042789543038054,0.007004001716554459,0.0018078101689448917,0.6468646363360226,0.9954729196710147,SIRA
60380,1011.9840000000002,330.56403143059947,233.08595075689104,1.4182065901319734,0.7090920840504471,61607,277.26918997809537,0.8137905008356245,0.9800834320775237,0.7408933222229342,0.8387760422032089,0.005474727251252061,0.001671576741183502,0.7035452489740791,0.9977725085510789,BARBUNYA
44327,813.871,310.3989607768831,182.44009913064872,1.7013746553305733,0.8090353267241807,44894,237.5687043772297,0.6596279761904762,0.9873702499220386,0.8409439606511583,0.7653656564526828,0.007002480672657367,0.0014822025771958187,0.5857845880772462,0.9966390516378867,SIRA
41499,757.035,284.29836214675026,186.45377451693736,1.5247659259422757,0.7549013392536332,41899,229.86554301800982,0.8085690904839841,0.9904532327740518,0.9099459120890638,0.8085362901224064,0.006850728021078827,0.001805986745126938,0.653730932444904,0.9967866505264612,DERMASON
69985,1009.0299999999999,378.87767255161464,236.0335037610213,1.6051859863725952,0.7822371517606808,70931,298.5090778155505,0.7025477834885963,0.9866630951206101,0.8637870198956018,0.7878771947821351,0.005413698257506818,0.0012867907442781492,0.6207504740577665,0.9964199619916717,BARBUNYA
70419,1051.305,409.80351232359874,220.30531732378512,1.8601616942422958,0.8432078580515374,71179,299.43322377569496,0.6884519875642805,0.9893226934910577,0.8006491698114627,0.7306751034853245,0.005819502013996205,0.0010232054025317372,0.5338861068532897,0.9931144850566388,CALI
72336,1040.413,403.3739058367901,232.28837030857156,1.736522174144787,0.8175457509867692,73801,303.481557442891,0.7472727272727273,0.9801493204699123,0.8397554160793405,0.7523579315655666,0.005576392195266397,0.0011021255957532918,0.5660424571896177,0.9829452784171724,CALI
35300,685.5989999999999,238.21698306609488,188.80762389723606,1.2616915469247751,0.6097591713873832,35640,212.0031979219918,0.7672245164094762,0.9904601571268238,0.9437223021909025,0.8899583698579967,0.006748356460795889,0.0026112986541924573,0.7920259000803032,0.9992923830768049,SEKER
46907,857.564,335.5606651716836,181.23514002324643,1.851520986099287,0.8416030971771601,47888,244.38462988676736,0.6365622625122137,0.9795147009689275,0.801520139770576,0.7282874760119228,0.007153743901159392,0.0012414365228535123,0.5304026477158171,0.9820516333284625,HOROZ
80599,1106.493,434.394910284079,239.280659892285,1.8154200614442761,0.8346130404923919,82146,320.3464282087587,0.6756672926027765,0.9811676770627906,0.8272602862437309,0.7374543776290182,0.005389581884193092,0.0009832760687029797,0.5438389590842027,0.9872961565164343,CALI
45893,836.233,329.7789812436339,177.84054074417276,1.854352105901588,0.8421317047980966,46649,241.72873727906415,0.6600365304684241,0.9837938648202533,0.8247108500805946,0.733002256139787,0.007185823137376809,0.0012796097250693103,0.537292307506018,0.996329121908508,SIRA
35907,709.0569999999999,264.98083930186465,173.1489709246017,1.5303633506274283,0.756978667169307,36296,213.8181758710084,0.6966010941683157,0.9892825655719638,0.8974839444828286,0.8069193849425014,0.0073796429471096065,0.0019299040062220301,0.6511188937959846,0.9964484919664479,DERMASON
40987,749.125,272.5650427706523,192.2107189707184,1.4180532918779374,0.7090162769806471,41441,228.44314220405067,0.7087007642563198,0.9890446659105716,0.917798649615589,0.8381234067358826,0.006650036420588292,0.002024117245072585,0.7024508449185616,0.9961127330192049,SIRA
47327,825.849,321.678253980472,188.34038677974215,1.7079621608543476,0.8106774149771846,47812,245.47628792549605,0.8120624571036376,0.9898561030703589,0.8720021294292138,0.7631112295840741,0.006796928898524563,0.0014218175399121464,0.5823387487173175,0.9946125476084465,SIRA
37202,722.697,259.5978011262218,183.27215862409602,1.4164606510619815,0.7082267663689475,37691,217.6397425638009,0.7468031717354211,0.9870260804966703,0.8950837003513388,0.8383728275802305,0.0069780603496108215,0.002126489584129139,0.7028689980248709,0.9955862785535909,SIRA
31824,665.2610000000001,249.0265506197205,163.0475839443729,1.5273243834430636,0.7558543820710782,32181,201.29474725300662,0.7846153846153846,0.9889064976228209,0.9036089029750339,0.8083264485335807,0.007825117855069145,0.0020607144040234713,0.6533916473989114,0.9979409950103901,DERMASON
38193,723.468,273.1959578962234,178.40524163693934,1.5313224846396964,0.7573317711137482,38538,220.5194729090156,0.7772283272283272,0.9910477969796045,0.9169696974272489,0.8071842446248142,0.0071530374125159946,0.0018731000034391803,0.6515464047705319,0.9977276594112724,DERMASON
36494,714.077,277.0016654921781,168.02304896954712,1.6485932566452983,0.7950241660360376,36853,215.55881783301055,0.6903374697336562,0.990258594958348,0.8993758917144792,0.7781859991708152,0.007590334452024391,0.0017170159393868772,0.60557344930548,0.9983443049284478,DERMASON
46652,805.4229999999999,296.1416551302436,201.31722287541373,1.471019969878645,0.7333971521783132,47209,243.71945191343428,0.7948613098889116,0.98820140227499,0.9037162182692291,0.8229826763352358,0.006347887660341327,0.0017962706299577272,0.6773004855479077,0.9963225398494747,SIRA
53505,921.8249999999999,375.3165391476961,183.018671261122,2.0507008195476026,0.8730458250947456,54350,261.0070532400511,0.753061224489796,0.9844526218951242,0.7912382400676714,0.6954317916092115,0.007014606843242615,0.0010120483460670567,0.483625376780798,0.9917709565184003,HOROZ
35438,678.4119999999999,233.18003280462042,193.71057295238867,1.2037548041424295,0.5566696338361645,35726,212.41719089170888,0.7935953420669578,0.9919386441247271,0.9675914570320767,0.91095789093439,0.0065799433603651565,0.0027950856891004712,0.829844279055632,0.9989290376033279,SEKER
70348,1004.593,390.9888283115826,230.36673738527097,1.697245152444397,0.8079944644566597,70890,299.2822338412844,0.8236602699949654,0.9923543518126675,0.8759540472814898,0.7654495785306265,0.0055579238686470495,0.001176951886527703,0.5859130572727137,0.9944380962099899,CALI
35349,696.043,259.07428640755063,174.196033941502,1.487257089300622,0.7402073177022547,35723,212.15028792543097,0.7639393153526971,0.9895305545446911,0.9168849750722398,0.8188782100578543,0.007329041455417427,0.0020328446942360886,0.6705615229075556,0.9972973787564835,DERMASON
39009,729.669,259.62636111851793,191.58257501680313,1.3551668835004795,0.6748920231680504,39404,222.86274116723496,0.7885544482403121,0.9899756369911684,0.9207100633643144,0.8583979693244609,0.006655550286306184,0.002229043059908234,0.7368470737403581,0.9985507525371692,SIRA
73147,1045.0269999999998,413.98860318580574,227.24048188230248,1.821808331669654,0.8358846341331628,74156,305.1780676568074,0.759448066780182,0.986393548735099,0.8416884359208817,0.7371653840428014,0.0056596798663760065,0.0010309351863722431,0.5434128034309711,0.989993972826507,CALI
41169,742.1259999999999,270.21411191901905,194.1998311173996,1.391423001576487,0.6953319640676293,41553,228.9497735687937,0.7588755760368664,0.9907587899790629,0.9393444804258761,0.8472902171645574,0.00656353353054529,0.002086633805995329,0.7179007121027632,0.9989035636679243,SEKER
